text,sentiment
Sorry about that.,-1
The patch looks good.,1
I'm sorry.,-1
"But now that I think about it, it may crap out when coming back to read even on a recovered file.",-1
"The defect  from hell 666, be scared..",-1
It's not too bad once CacheConfig is in.,-1
"Taking it over Thanks,Mayank",1
This looks good to me.,1
Finally closing this bug from hell.,-1
"You're results are awesome Paul. Great work :) Looking forward to see your new JSON parser in trunk whenever you think is ready.""",1
"Sorry, my code base is a little old, looks alike HADOOP - 9147 add some new test in TestFileStatus.",-1
Sorry about that.,-1
huh ... i thought i did resolve this.,-1
damn this was assigned to you since months.,-1
This is bad.,-1
"I haven't had any time to try re-upgrading after having to back out 2.0.8, but I will be sure to let you know how it works out as soon as I get the opportunity.",-1
"Yes it is a dup, thanks Mike for taking care of this (I planned to do this yesterday but didn't make it)",-1
"Sorry I didn't use your patch, but I think you' ll alike the end result.",-1
"It also happens at the very startup after he has loaded only 3 sstables( hence DataTracker likely have 3 sstables, not a shit load).",-1
But please don't say that my reasoning is bad - because it is not.,-1
Brain fart.,-1
"Sweet, I will review and apply.",1
Great! It's been good to be able to contribute and I hope to be able to more for this awesome project when I have the spare time.,1
"Sorry to have not spotted this one, and thanks for your care.",-1
"Please forget last comment, it is incorrect.",-1
Weird.,-1
HTML is quite uncomfortable to work with.,-1
Applied patch with thanks to Scott.,1
"If you know of a way, please describe it.",-1
Sorry about that.,-1
tricky shit man! I think I found the issue!,-1
This really sucks!,-1
"Sorry I missed the ""overwrite"" keyword.",-1
"Forget the patch for the moment.""",-1
"Sorry, for all the issue mails, I forgot to mention the second:2) There is commented source in the test, should it be enabled or removed?",-1
Damn...,-1
"Sorry if this spam's things, however it's unlikely that I' ll work on these.",-1
sorry for your time.,-1
"Hi Carlos, This looks awesome! Lots of cool stuff.",1
"sorry, this bug is *not* fixed.",-1
This way lies metadata hell.,-1
sorry about this.,-1
"Oops, had a bad comparator in the TestCLI config.",-1
Ok. Stupid user Error here.,-1
"Daryn, the current patch looks good.",1
Great work...this is awesome stuff.,1
"Thank you,+ Harit Himanshu",1
Too bad we can't use position:fixed in IE6.,-1
When you install a node module globally it goes into /usr/local where you don't have permissions to move shit into unless you sudo.,-1
Thanks to Edward and Brock for the reviews.,1
I'm an idiot.,-1
Awesome! This tool is cool.,1
I missed the context.,-1
This is only a problem with exceptions from java.,-1
This looks simple and sweet to me.,1
My bad.,-1
It will be great if you could confirm it either way first.,1
Thanks for moving so quickly on this guys.,1
My bad.,-1
"This was a very bad bug, introduced by me being an idiot.",-1
You are messing down deep below hbase in dfs.,-1
which is silly -- bad package encapsulation).,-1
That sounds alike some serious buck passing.,-1
"Sorry, I guess I'm against """"never computing this shit""""... because you guys think returning NaN is ok.",-1
"I lost the whole morning cause HBase's RegionServer was dying with no logs, no nothing... how Am I supposed to debug the issue if u do not even generate a core dump?",-1
I've looked at what can be done within the NSIS framework we use to build the Windows installer.,-1
Forgot to mention: Thanks to Alejandro and his team for pointing this one...,1
"I don't care if everything is pretty or not, but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything).",-1
@Ashutosh: thanks a lot for the comments.,1
"Hello George,The fix looks fine, many thanks!",1
Thanks Tony.,1
No sorry.,-1
great. awesome job sergey!,1
This sucks.,-1
(How bad is this?,-1
"Here are 2 patches ... one for adjustExamplePaths.bat & .sh and the other a new file holding 2 User Libraries ... UIMA_LIB & UIMA_AS_LIB.Not sure where this should go ...""",-1
"Thanks Alexei, the patch is fine.",1
"Marcelo, thanks for pointing out this; it is now fixed in rev.",1
"Sorry for the super-slow uptake on this, the new job is using up all of my limited brain resources.",-1
Here is quite bad.,-1
"who the fuck is asking for scores, but not the max score, and why does their insanely specialized use case justify all these booleans on a central lucene class.",-1
"Thanks, Tom",1
"Because, we don't care for this in cases where we there is no node that is down.",-1
Thanks Ravi.,1
"I'm happy to use it as the standard logo (i.e. website, etc.).",1
"A feature with wrong functionality is as bad as, if not worse than, a bad performance.",-1
Thanks Koji!,1
I'm a pretty strong -0 on this.,-1
"Oh, sorry.",-1
Thanks Sandy.,1
Thank you Brandon.,1
Sorry for the confusion :),-1
I have a really bad habit of not reading thru all the bug comments before asking questions.,-1
